-200	-91.01926156296295
-199	-11.046096795346813
-198	-53.617858496309374
-197	-44.65113778143892
-196	-33.48972621896665
-195	-45.23002048762673
-194	-5.414985746320426
-193	125.66544533614922
-192	102.07345266204467
-191	-43.05101265764954
-190	27.502338939286936
-189	-13.765236660301326
-188	-32.872847474023885
-187	-12.180743335206582
-186	15.436429436845039
-185	-70.30311596019574
-184	52.638641103121785
-183	63.43408926549607
-182	41.30029740117917
-181	119.74711780644289
-180	-7.487148913961228
-179	-12.608344155099083
-178	134.62729067908438
-177	-34.60861987991941
-176	29.64737446321402
-175	-69.65357295635386
-174	-7.1589222721283505
-173	55.71645310348198
-172	-6.683545149076306
-171	-46.79417332765544
-170	-50.970787691303315
-169	-30.025865836843316
-168	-88.76535562290314
-167	-47.56589709456108
-166	-50.22353993553327
-165	-145.69269245885522
-164	153.5743934604848
-163	64.14117193780439
-162	-19.52185920568059
-161	-54.543957332305986
-160	77.69162825199854
-159	66.40944275559634
-158	-121.16017567475495
-157	16.441567210455155
-156	27.165637833992
-155	31.484777886913704
-154	23.425341585197078
-153	69.16731991878613
-152	206.5756451965125
-151	-24.004229197327334
-150	163.09946000160363
-149	6.581487312289525
-148	-43.089793442282634
-147	-84.66820853479923
-146	-54.308419586489734
-145	-51.21599607005074
-144	36.1787724612975
-143	-130.79801771947126
-142	95.31286811399599
-141	25.679435256695754
-140	-99.62761111322412
-139	-94.34354777213548
-138	22.051349741498388
-137	141.41009106966084
-136	31.523454359875974
-135	-50.52834490460528
-134	-69.61015571697352
-133	199.13840298649808
-132	-35.58603647665916
-131	106.35207813193549
-130	-149.983931856026
-129	-134.60373719440636
-128	18.139785803803022
-127	-191.4310441078494
-126	0.6300443162630813
-125	-42.29877652653283
-124	-14.681170290988248
-123	73.96722615651484
-122	123.39712650886824
-121	56.3118337902816
-120	-73.11850326775229
-119	13.347948415673585
-118	-66.90645143298633
-117	-50.46443811325304
-116	126.53740995312965
-115	105.33209910890761
-114	3.1643823975038927
-113	-34.30419914954892
-112	-110.8345427640918
-111	26.754041424628646
-110	-47.11332433150996
-109	153.39684097814708
-108	76.8036583410568
-107	-6.165969257038128
-106	150.09110910453552
-105	99.08509628378552
-104	106.26043653585843
-103	-43.46646894958348
-102	9.899671306947177
-101	45.15963725892484
-100	-43.246408372936
-99	31.475824593157334
-98	-134.14620804819307
-97	-67.26663213188856
-96	125.14178258458873
-95	-14.39033302751072
-94	19.003762111020905
-93	24.090413981292322
-92	53.227718804262835
-91	-0.6987459563428473
-90	12.121819460023016
-89	-0.6207703638678765
-88	23.582843109464
-87	-30.02508614300837
-86	64.5314753516178
-85	78.30507279772235
-84	-91.50297138077173
-83	26.1077241128427
-82	109.17654771038818
-81	-164.82146916582536
-80	35.06980704580113
-79	26.213041379169333
-78	-98.39879151038173
-77	-76.09161307503011
-76	42.598708234286846
-75	100.42995642205443
-74	-176.3212648710268
-73	144.83037007430545
-72	-173.38440920206074
-71	151.7323100016187
-70	-92.12253711951905
-69	68.84264849623811
-68	35.3731987828083
-67	49.34625869802742
-66	-37.16799487952333
-65	-47.082168653481844
-64	-49.72646529935582
-63	-13.824522360375028
-62	113.0133329780384
-61	40.32476165665808
-60	109.08729758008101
-59	-29.128085841113396
-58	-91.5636061257337
-57	-50.497797105002554
-56	18.178721750844332
-55	148.82557391064194
-54	-76.05548139605918
-53	-20.112495973866018
-52	97.60814173609276
-51	10.912303461741935
-50	-54.51344601439308
-49	102.48686194601078
-48	-18.77035173071487
-47	-88.66306560029568
-46	-111.82265743849999
-45	296.38376035699036
-44	37.666422311707706
-43	-81.31234135121449
-42	-52.623283651675486
-41	70.53783057311944
-40	-118.43852395520051
-39	206.77711867635014
-38	-85.24765137023594
-37	-51.079838616185434
-36	187.37055737037912
-35	18.547207831607974
-34	57.946400716164064
-33	-22.94138451299392
-32	-83.12422392112431
-31	144.02608334477728
-30	-18.262161931678172
-29	-119.11459158446152
-28	-164.5521266020236
-27	-17.279828814659847
-26	-0.7935482151997952
-25	32.38413947961416
-24	127.02389062399823
-23	52.38194568966338
-22	-72.52299185221264
-21	112.72132151881327
-20	80.13904391392077
-19	-82.3544333360924
-18	39.11860502954086
-17	49.83289626635215
-16	21.30170293419745
-15	31.139774180517552
-14	33.39050853817225
-13	123.79704710049398
-12	-114.24048899190223
-11	-117.89809532757775
-10	13.844721676450945
-9	60.08437631514593
-8	104.05991111964977
-7	-92.83724794543977
-6	-8.566167120943398
-5	5.408519784452423
-4	-42.37760176584884
-3	-1.106149538961784
-2	132.97351610575572
-1	3.0331579030396654
0	101.4169323945298
1	-84.46422297768858
2	-35.296538451639606
3	39.099264979181726
4	71.26414226749243
5	-142.08722867166028
6	-29.54392128654872
7	80.32645861950364
8	-30.142830204252938
9	44.72594088975192
10	-10.309657915165637
11	-98.55354199891747
12	130.94798258021714
13	-94.3367285986215
14	69.74914629309015
15	-99.90319903272047
16	-25.509196884388118
17	-40.744440811896254
18	0.15120657965616147
19	44.912300665969894
20	-11.584195340456024
21	-15.115716917607841
22	22.885086130000012
23	-1.3565625320107415
24	-5.778008358822909
25	-61.900342213762954
26	22.21579819704153
27	53.95158084479873
28	168.27032129805644
29	-174.69959616741073
30	-60.95998676451001
31	112.50570230465269
32	68.04164961730619
33	-31.698686964902873
34	-52.683445631750686
35	103.69826943750797
36	-132.21952717762198
37	-44.31813914080146
38	181.25921966827912
39	15.97052709426049
40	7.301424268136657
41	27.830233796984658
42	-41.2667605892116
43	-111.31147381339312
44	27.677506915049086
45	-92.02498483746777
46	89.73583083148463
47	67.40894649698689
48	44.356572971725384
49	-105.08726274836094
50	-102.58120659688839
51	-60.858723988092706
52	-147.69446162419268
53	49.403461727159545
54	-66.00355670792189
55	-46.17362046631557
56	-18.464913206766468
57	-0.03713590226993446
58	109.6086222656367
59	61.08396198883317
60	1.1566668692516089
61	-29.26695019771214
62	9.644294804810002
63	163.9934183472175
64	2.1393780366946373
65	-1.7856076593382255
66	-65.12704633674946
67	-7.172669546630161
68	-97.30815867902221
69	-14.502414158516288
70	25.969713366240043
71	85.48954388627526
72	-75.82710838264644
73	102.51776736225045
74	-32.79649862830446
75	58.47425035053844
76	50.51477089507621
77	59.19040270305605
